"composite.ID","experiment_id","sample_id","platform_id","cell_type","disease_status","category","general_cell_type","donor_tissue","sub_cell_type1","transition_induction_method","donor_cell_body_location","start","target","markers.start","markers.target","start.mkrs.in.test","target.mkrs.in.test","loss.start.mkrs","gain.target.mkrs","OnOffScore","fraction.target","cosine.target","fraction.donor","cosine.donor","target.like","donor.like","CellScore","index"
"GPL570.GSE49958.GSM1210831","GSE49958","GSM1210831","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,103,149,0.606870229007634,0.338636363636364,0.945506592643997,0.338636363636364,0.780382544924796,0.393129770992366,0.775877420853575,1.11901890856116,1.16900719184594,-0.0499882832847818,325
"GPL570.GSE49958.GSM1210831","GSE49958","GSM1210831","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,102,73,0.37037037037037,0.188144329896907,0.558514700267278,0.188144329896907,0.780382544924796,0.62962962962963,0.854339403448235,0.968526874821703,1.48396903307786,-0.515442158256161,326
"GPL570.GSE49958.GSM1210832","GSE49958","GSM1210832","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,104,162,0.603053435114504,0.368181818181818,0.971235253296322,0.368181818181818,0.78156183024469,0.396946564885496,0.779213923707933,1.14974364842651,1.17616048859343,-0.0264168401669211,327
"GPL570.GSE49958.GSM1210832","GSE49958","GSM1210832","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,99,84,0.388888888888889,0.216494845360825,0.605383734249714,0.216494845360825,0.78156183024469,0.611111111111111,0.852118978084106,0.998056675605515,1.46323008919522,-0.465173413589703,328
"GPL570.GSE49958.GSM1210833","GSE49958","GSM1210833","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,103,169,0.606870229007634,0.384090909090909,0.990961138098543,0.384090909090909,0.785166755300548,0.393129770992366,0.780032430198685,1.16925766439146,1.17316220119105,-0.00390453679959424,329
"GPL570.GSE49958.GSM1210833","GSE49958","GSM1210833","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,106,87,0.345679012345679,0.224226804123711,0.56990581646939,0.224226804123711,0.785166755300548,0.654320987654321,0.851509990482875,1.00939355942426,1.5058309781372,-0.496437418712937,330
"GPL570.GSE50868.GSM1231391","GSE50868","GSM1231391","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","KER","ESC",262,440,30,415,0.885496183206107,0.943181818181818,1.82867800138793,0.943181818181818,0.985142036337557,0.114503816793893,0.820939507685404,1.92832385451938,0.935443324479297,0.992880530040078,331
"GPL570.GSE50868.GSM1231391","GSE50868","GSM1231391","GPL570","embryonic stem cell line","normal","standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,18,364,0.888888888888889,0.938144329896907,1.8270332187858,0.938144329896907,0.985142036337557,0.111111111111111,0.812552100590209,1.92328636623446,0.92366321170132,0.999623154533144,332
"GPL570.GSE50868.GSM1231392","GSE50868","GSM1231392","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,9,366,0.944444444444444,0.943298969072165,1.88774341351661,0.943298969072165,0.985941932805292,0.0555555555555556,0.794549398408027,1.92924090187746,0.850104953963583,1.07913594791387,333
"GPL570.GSE50868.GSM1231392","GSE50868","GSM1231392","GPL570","embryonic stem cell line",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,19,417,0.927480916030534,0.947727272727273,1.87520818875781,0.947727272727273,0.985941932805292,0.0725190839694656,0.812225767606935,1.93366920553256,0.884744851576401,1.04892435395616,334
"GPL570.GSE51246.GSM1240999","GSE51246","GSM1240999","GPL570","macular inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,104,136,0.603053435114504,0.309090909090909,0.912144344205413,0.309090909090909,0.773850913403207,0.396946564885496,0.786783351497468,1.08294182249412,1.18372991638296,-0.100788093888848,335
"GPL570.GSE51246.GSM1240999","GSE51246","GSM1240999","GPL570","macular inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,130,54,0.197530864197531,0.139175257731959,0.33670612192949,0.139175257731959,0.773850913403207,0.802469135802469,0.911951951236568,0.913026171135166,1.71442108703904,-0.801394915903871,336
"GPL570.GSE51246.GSM1241000","GSE51246","GSM1241000","GPL570","peripheral inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,99,134,0.622137404580153,0.304545454545455,0.926682859125607,0.304545454545455,0.776349863200812,0.377862595419847,0.786363941974205,1.08089531774627,1.16422653739405,-0.0833312196477858,337
"GPL570.GSE51246.GSM1241000","GSE51246","GSM1241000","GPL570","peripheral inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,125,54,0.228395061728395,0.139175257731959,0.367570319460354,0.139175257731959,0.776349863200812,0.771604938271605,0.903019228334586,0.915525120932771,1.67462416660619,-0.75909904567342,338
"GPL570.GSE51246.GSM1241001","GSE51246","GSM1241001","GPL570","peripheral inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,108,70,0.333333333333333,0.180412371134021,0.513745704467354,0.180412371134021,0.753207146080806,0.666666666666667,0.867321879635867,0.933619517214827,1.53398854630253,-0.600369029087707,339
"GPL570.GSE51246.GSM1241001","GSE51246","GSM1241001","GPL570","peripheral inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,100,135,0.618320610687023,0.306818181818182,0.925138792505205,0.306818181818182,0.753207146080806,0.381679389312977,0.771805245706222,1.06002532789899,1.1534846350192,-0.0934593071202114,340
"GPL570.GSE51246.GSM1241002","GSE51246","GSM1241002","GPL570","macular inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,98,125,0.625954198473282,0.284090909090909,0.910045107564192,0.284090909090909,0.767919804671424,0.374045801526718,0.781288076310783,1.05201071376233,1.1553338778375,-0.103323164075168,341
"GPL570.GSE51246.GSM1241002","GSE51246","GSM1241002","GPL570","macular inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,102,71,0.37037037037037,0.182989690721649,0.55336006109202,0.182989690721649,0.767919804671424,0.62962962962963,0.862949976098074,0.950909495393073,1.4925796057277,-0.54167011033463,342
"GPL570.GSE51246.GSM1241003","GSE51246","GSM1241003","GPL570","macular inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,110,77,0.320987654320988,0.198453608247423,0.51944126256841,0.198453608247423,0.775925895808973,0.679012345679012,0.875383485449773,0.974379504056396,1.55439583112879,-0.58001632707239,343
"GPL570.GSE51246.GSM1241003","GSE51246","GSM1241003","GPL570","macular inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,103,146,0.606870229007634,0.331818181818182,0.938688410825815,0.331818181818182,0.775925895808973,0.393129770992366,0.783732942791887,1.10774407762715,1.17686271378425,-0.0691186361570986,344
"GPL570.GSE51246.GSM1241004","GSE51246","GSM1241004","GPL570","peripheral inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,109,67,0.327160493827161,0.172680412371134,0.499840906198295,0.172680412371134,0.768178708667001,0.672839506172839,0.864714811038506,0.940859121038135,1.53755431721135,-0.596695196173211,345
"GPL570.GSE51246.GSM1241004","GSE51246","GSM1241004","GPL570","peripheral inner choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,94,134,0.641221374045801,0.304545454545455,0.945766828591256,0.304545454545455,0.768178708667001,0.358778625954199,0.777144704009702,1.07272416321246,1.1359233299639,-0.0631991667514451,346
"GPL570.GSE51246.GSM1241005","GSE51246","GSM1241005","GPL570","macular outer choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,118,108,0.271604938271605,0.278350515463918,0.549955453735522,0.278350515463918,0.797503142260546,0.728395061728395,0.885298288521434,1.07585365772446,1.61369335024983,-0.537839692525366,347
"GPL570.GSE51246.GSM1241005","GSE51246","GSM1241005","GPL570","macular outer choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,112,183,0.572519083969466,0.415909090909091,0.988428174878556,0.415909090909091,0.797503142260546,0.427480916030534,0.798551814360579,1.21341223316964,1.22603273039111,-0.0126204972214765,348
"GPL570.GSE51246.GSM1241006","GSE51246","GSM1241006","GPL570","macular outer choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,105,144,0.599236641221374,0.327272727272727,0.926509368494101,0.327272727272727,0.779528053725927,0.400763358778626,0.788571169787426,1.10680078099865,1.18933452856605,-0.0825337475673975,349
"GPL570.GSE51246.GSM1241006","GSE51246","GSM1241006","GPL570","macular outer choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,110,84,0.320987654320988,0.216494845360825,0.537482499681812,0.216494845360825,0.779528053725927,0.679012345679012,0.865703696581165,0.996022899086752,1.54471604226018,-0.548693143173426,350
"GPL570.GSE51246.GSM1241007","GSE51246","GSM1241007","GPL570","macular outer choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","FIB","ESC",162,388,115,84,0.290123456790123,0.216494845360825,0.506618302150948,0.216494845360825,0.7875646532168,0.709876543209877,0.881195077197788,1.00405949857762,1.59107162040766,-0.58701212183004,351
"GPL570.GSE51246.GSM1241007","GSE51246","GSM1241007","GPL570","macular outer choroidal endothelial cell","normal","standard","EC","CH","EC-CH",NA,"","KER","ESC",262,440,101,160,0.614503816793893,0.363636363636364,0.978140180430257,0.363636363636364,0.7875646532168,0.385496183206107,0.793003774389889,1.15120101685316,1.178499957596,-0.0272989407428321,352
"GPL570.GSE52158.GSM1260408","GSE52158","GSM1260408","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,6,364,0.962962962962963,0.938144329896907,1.90110729285987,0.938144329896907,0.982972217998787,0.037037037037037,0.803318289595893,1.92111654789569,0.84035532663293,1.08076122126276,353
"GPL570.GSE52158.GSM1260408","GSE52158","GSM1260408","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,7,403,0.973282442748092,0.915909090909091,1.88919153365718,0.915909090909091,0.982972217998787,0.0267175572519084,0.819617240834701,1.89888130890788,0.846334798086609,1.05254651082127,354
"GPL570.GSE52158.GSM1260409","GSE52158","GSM1260409","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,371,0.950617283950617,0.956185567010309,1.90680285096093,0.956185567010309,0.983356913919476,0.0493827160493827,0.803300820180171,1.93954248092979,0.852683536229554,1.08685894470023,355
"GPL570.GSE52158.GSM1260409","GSE52158","GSM1260409","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,14,412,0.946564885496183,0.936363636363636,1.88292852185982,0.936363636363636,0.983356913919476,0.0534351145038168,0.818460796597538,1.91972055028311,0.871895911101355,1.04782463918176,356
"GPL570.GSE52158.GSM1260410","GSE52158","GSM1260410","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,9,391,0.965648854961832,0.888636363636364,1.8542852185982,0.888636363636364,0.984178686280565,0.0343511450381679,0.818726016447013,1.87281504991693,0.853077161485181,1.01973788843175,357
"GPL570.GSE52158.GSM1260410","GSE52158","GSM1260410","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,5,354,0.969135802469136,0.912371134020619,1.88150693648975,0.912371134020619,0.984178686280565,0.0308641975308642,0.802396194141372,1.89654982030118,0.833260391672236,1.06328942862895,358
"GPL570.GSE59125.GSM1428968","GSE59125","GSM1428968","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,127,137,0.515267175572519,0.311363636363636,0.826630811936155,0.311363636363636,0.736958670814001,0.484732824427481,0.768864581267328,1.04832230717764,1.25359740569481,-0.205275098517172,359
"GPL570.GSE59125.GSM1428968","GSE59125","GSM1428968","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,155,32,0.0432098765432098,0.0824742268041237,0.125684103347334,0.0824742268041237,0.736958670814001,0.95679012345679,0.953222192744121,0.819432897618125,1.91001231620091,-1.09057941858279,360
"GPL570.GSE59125.GSM1428969","GSE59125","GSM1428969","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,128,136,0.511450381679389,0.309090909090909,0.820541290770298,0.309090909090909,0.748791308397138,0.488549618320611,0.781886215979546,1.05788221748805,1.27043583430016,-0.212553616812109,361
"GPL570.GSE59125.GSM1428969","GSE59125","GSM1428969","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,155,35,0.0432098765432098,0.0902061855670103,0.13341606211022,0.0902061855670103,0.748791308397138,0.95679012345679,0.952384783535967,0.838997493964148,1.90917490699276,-1.07017741302861,362
"GPL570.GSE59125.GSM1428970","GSE59125","GSM1428970","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,121,107,0.538167938931298,0.243181818181818,0.781349757113116,0.243181818181818,0.743987622634697,0.461832061068702,0.788695453224918,0.987169440816515,1.25052751429362,-0.263358073477105,363
"GPL570.GSE59125.GSM1428970","GSE59125","GSM1428970","GPL570","fibroblast","normal","standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,146,25,0.0987654320987654,0.0644329896907216,0.163198421789487,0.0644329896907216,0.743987622634697,0.901234567901235,0.938581296180216,0.808420612325419,1.83981586408145,-1.03139525175603,364
"GPL570.GSE61842.GSM1515570","GSE61842","GSM1515570","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,8,359,0.950617283950617,0.925257731958763,1.87587501590938,0.925257731958763,0.985826372617721,0.0493827160493827,0.794597433233803,1.91108410457648,0.843980149283186,1.0671039552933,365
"GPL570.GSE61842.GSM1515570","GSE61842","GSM1515570","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,9,401,0.965648854961832,0.911363636363636,1.87701249132547,0.911363636363636,0.985826372617721,0.0343511450381679,0.808896733516475,1.89719000898136,0.843247878554643,1.05394213042671,366
"GPL570.GSE61842.GSM1515572","GSE61842","GSM1515572","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,7,382,0.95679012345679,0.984536082474227,1.94132620593102,0.984536082474227,0.987594334836865,0.0432098765432098,0.797176109887998,1.97213041731109,0.840385986431208,1.13174443087988,367
"GPL570.GSE61842.GSM1515572","GSE61842","GSM1515572","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,12,434,0.954198473282443,0.986363636363636,1.94056210964608,0.986363636363636,0.987594334836865,0.0458015267175572,0.809843464800279,1.9739579712005,0.855644991517836,1.11831297968267,368
"GPL570.GSE62510.GSM1528088","GSE62510","GSM1528088","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","FIB","ESC",162,388,93,19,0.425925925925926,0.0489690721649485,0.474894998090874,0.0489690721649485,0.707274103934478,0.574074074074074,0.846703880501622,0.756243176099426,1.4207779545757,-0.66453477847627,369
"GPL570.GSE62510.GSM1528088","GSE62510","GSM1528088","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","KER","ESC",262,440,88,53,0.66412213740458,0.120454545454545,0.784576682859126,0.120454545454545,0.707274103934478,0.33587786259542,0.772833080618465,0.827728649389023,1.10871094321388,-0.280982293824861,370
"GPL570.GSE62510.GSM1528089","GSE62510","GSM1528089","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","KER","ESC",262,440,92,56,0.648854961832061,0.127272727272727,0.776127689104788,0.127272727272727,0.692287205817314,0.351145038167939,0.764896253874668,0.819559933090041,1.11604129204261,-0.296481358952566,371
"GPL570.GSE62510.GSM1528089","GSE62510","GSM1528089","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","FIB","ESC",162,388,106,21,0.345679012345679,0.0541237113402062,0.399802723685885,0.0541237113402062,0.692287205817314,0.654320987654321,0.841510180874406,0.74641091715752,1.49583116852873,-0.749420251371207,372
"GPL570.GSE62510.GSM1528090","GSE62510","GSM1528090","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","FIB","ESC",162,388,106,20,0.345679012345679,0.0515463917525773,0.397225404098256,0.0515463917525773,0.68371455774062,0.654320987654321,0.836925007257569,0.735260949493197,1.49124599491189,-0.755985045418693,373
"GPL570.GSE62510.GSM1528090","GSE62510","GSM1528090","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","KER","ESC",262,440,102,58,0.610687022900763,0.131818181818182,0.742505204718945,0.131818181818182,0.68371455774062,0.389312977099237,0.756840124486028,0.815532739558802,1.14615310158526,-0.330620362026463,374
"GPL570.GSE62510.GSM1528091","GSE62510","GSM1528091","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","FIB","ESC",162,388,100,20,0.382716049382716,0.0515463917525773,0.434262441135293,0.0515463917525773,0.686751868729632,0.617283950617284,0.834995096103329,0.738298260482209,1.45227904672061,-0.713980786238404,375
"GPL570.GSE62510.GSM1528091","GSE62510","GSM1528091","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","KER","ESC",262,440,90,57,0.656488549618321,0.129545454545455,0.786034004163775,0.129545454545455,0.686751868729632,0.343511450381679,0.75553230613701,0.816297323275087,1.09904375651869,-0.282746433243603,376
"GPL570.GSE62510.GSM1528092","GSE62510","GSM1528092","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","FIB","ESC",162,388,98,18,0.395061728395062,0.0463917525773196,0.441453480972381,0.0463917525773196,0.640472806754321,0.604938271604938,0.802697462526818,0.68686455933164,1.40763573413176,-0.720771174800116,377
"GPL570.GSE62510.GSM1528092","GSE62510","GSM1528092","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","KER","ESC",262,440,87,53,0.66793893129771,0.120454545454545,0.788393476752255,0.120454545454545,0.640472806754321,0.33206106870229,0.719378480767049,0.760927352208866,1.05143954946934,-0.290512197260473,378
"GPL570.GSE62510.GSM1528093","GSE62510","GSM1528093","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","FIB","ESC",162,388,90,18,0.444444444444444,0.0463917525773196,0.490836197021764,0.0463917525773196,0.73116197637494,0.555555555555556,0.857328555033169,0.77755372895226,1.41288411058872,-0.635330381636465,379
"GPL570.GSE62510.GSM1528093","GSE62510","GSM1528093","GPL570","lymphatic endothelial cell",NA,"standard","EC","L","EC-L",NA,"","KER","ESC",262,440,75,46,0.713740458015267,0.104545454545455,0.818285912560722,0.104545454545455,0.73116197637494,0.286259541984733,0.789877969746902,0.835707430920394,1.07613751173163,-0.240430080811241,380
"GPL570.GSE75582.GSM1959650","GSE75582","GSM1959650","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,2,380,0.987654320987654,0.979381443298969,1.96703576428662,0.979381443298969,0.991526674670015,0.0123456790123457,0.792730007090382,1.97090811796898,0.805075686102728,1.16583243186626,381
"GPL570.GSE75582.GSM1959650","GSE75582","GSM1959650","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,6,425,0.977099236641221,0.965909090909091,1.94300832755031,0.965909090909091,0.991526674670015,0.0229007633587787,0.806324360265628,1.95743576557911,0.829225123624407,1.1282106419547,382
"GPL570.GSE75582.GSM1959651","GSE75582","GSM1959651","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,3,425,0.988549618320611,0.965909090909091,1.9544587092297,0.965909090909091,0.990919616876366,0.0114503816793893,0.809509763473647,1.95682870778546,0.820960145153036,1.13586856263242,383
"GPL570.GSE75582.GSM1959651","GSE75582","GSM1959651","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,3,379,0.981481481481482,0.97680412371134,1.95828560519282,0.97680412371134,0.990919616876366,0.0185185185185185,0.793687785828025,1.96772374058771,0.812206304346544,1.15551743624116,384
"GPL570.GSE75582.GSM1959652","GSE75582","GSM1959652","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,3,374,0.981481481481482,0.963917525773196,1.94539900725468,0.963917525773196,0.990599220039771,0.0185185185185185,0.794067384434678,1.95451674581297,0.812585902953196,1.14193084285977,385
"GPL570.GSE75582.GSM1959652","GSE75582","GSM1959652","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,5,415,0.980916030534351,0.943181818181818,1.92409784871617,0.943181818181818,0.990599220039771,0.0190839694656488,0.810320719927961,1.93378103822159,0.82940468939361,1.10437634882798,386
"GPL570.GSE75582.GSM1959653","GSE75582","GSM1959653","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","KER","ESC",262,440,5,428,0.980916030534351,0.972727272727273,1.95364330326162,0.972727272727273,0.99191148882623,0.0190839694656488,0.809302556079381,1.9646387615535,0.82838652554503,1.13625223600847,387
"GPL570.GSE75582.GSM1959653","GSE75582","GSM1959653","GPL570","embryonic stem cell",NA,"standard","ESC",NA,NA,NA,"","FIB","ESC",162,388,0,381,1,0.981958762886598,1.9819587628866,0.981958762886598,0.99191148882623,0,0.795490886116188,1.97387025171283,0.795490886116188,1.17837936559664,388
"GPL570.GSE76446.GSM2024775","GSE76446","GSM2024775","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","KER","ESC",262,440,248,18,0.0534351145038168,0.0409090909090909,0.0943442054129077,0.0409090909090909,0.784550763728385,0.946564885496183,0.972870340482753,0.825459854637476,1.91943522597894,-1.09397537134146,389
"GPL570.GSE76446.GSM2024775","GSE76446","GSM2024775","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","FIB","ESC",162,388,67,117,0.58641975308642,0.301546391752577,0.887966144838997,0.301546391752577,0.784550763728385,0.41358024691358,0.768789405640603,1.08609715548096,1.18236965255418,-0.0962724970732212,390
"GPL570.GSE76446.GSM2024776","GSE76446","GSM2024776","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","KER","ESC",262,440,248,17,0.0534351145038168,0.0386363636363636,0.0920714781401804,0.0386363636363636,0.782540401495229,0.946564885496183,0.97231088274616,0.821176765131593,1.91887576824234,-1.09769900311075,391
"GPL570.GSE76446.GSM2024776","GSE76446","GSM2024776","GPL570","keratinocyte",NA,"standard","KER",NA,NA,NA,"","FIB","ESC",162,388,70,120,0.567901234567901,0.309278350515464,0.877179585083365,0.309278350515464,0.782540401495229,0.432098765432099,0.767356402614461,1.09181875201069,1.19945516804656,-0.107636416035867,392
"GPL570.GSE76484.GSM2026508","GSE76484","GSM2026508","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,119,141,0.545801526717557,0.320454545454545,0.866256072172103,0.320454545454545,0.778244983026991,0.454198473282443,0.799815374931889,1.09869952848154,1.25401384821433,-0.155314319732795,393
"GPL570.GSE76484.GSM2026508","GSE76484","GSM2026508","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,113,74,0.302469135802469,0.190721649484536,0.493190785287005,0.190721649484536,0.778244983026991,0.697530864197531,0.869870121865758,0.968966632511527,1.56740098606329,-0.598434353551762,394
"GPL570.GSE77474.GSM2052656","GSE77474","GSM2052656","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","KER","ESC",262,440,119,153,0.545801526717557,0.347727272727273,0.89352879944483,0.347727272727273,0.766574272652848,0.454198473282443,0.780387719026292,1.11430154538012,1.23458619230873,-0.120284646928614,395
"GPL570.GSE77474.GSM2052656","GSE77474","GSM2052656","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"foreskin","FIB","ESC",162,388,145,37,0.104938271604938,0.095360824742268,0.200299096347206,0.095360824742268,0.766574272652848,0.895061728395062,0.9500215389507,0.861935097395116,1.84508326734576,-0.983148169950646,396
"GPL570.GSE77474.GSM2052657","GSE77474","GSM2052657","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,130,146,0.50381679389313,0.331818181818182,0.835634975711312,0.331818181818182,0.727101828088402,0.49618320610687,0.762506346865311,1.05892000990658,1.25868955297218,-0.199769543065597,397
"GPL570.GSE77474.GSM2052657","GSE77474","GSM2052657","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,160,15,0.0123456790123457,0.038659793814433,0.0510054728267787,0.038659793814433,0.727101828088402,0.987654320987654,0.956534136645265,0.765761621902835,1.94418845763292,-1.17842683573008,398
"GPL570.GSE77474.GSM2052658","GSE77474","GSM2052658","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,127,135,0.515267175572519,0.306818181818182,0.822085357390701,0.306818181818182,0.707596915629775,0.484732824427481,0.751567999913498,1.01441509744796,1.23630082434098,-0.221885726893022,399
"GPL570.GSE77474.GSM2052658","GSE77474","GSM2052658","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,158,21,0.0246913580246914,0.0541237113402062,0.0788150693648975,0.0541237113402062,0.707596915629775,0.975308641975309,0.95282635446626,0.761720626969981,1.92813499644157,-1.16641436947159,400
"GPL570.GSE77474.GSM2052659","GSE77474","GSM2052659","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","KER","ESC",262,440,126,157,0.519083969465649,0.356818181818182,0.875902151283831,0.356818181818182,0.725586838940024,0.480916030534351,0.764837106503736,1.08240502075821,1.24575313703809,-0.163348116279881,401
"GPL570.GSE77474.GSM2052659","GSE77474","GSM2052659","GPL570","fibroblast",NA,"standard","FIB","DERM","FIB-DERM",NA,"unclear","FIB","ESC",162,388,161,17,0.00617283950617287,0.0438144329896907,0.0499872724958636,0.0438144329896907,0.725586838940024,0.993827160493827,0.961689590690706,0.769401271929715,1.95551675118453,-1.18611547925482,402
"GPL570.GSE83896.GSM2221129","GSE83896","GSM2221129","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","KER","ESC",262,440,130,186,0.50381679389313,0.422727272727273,0.926544066620402,0.422727272727273,0.781597824879333,0.49618320610687,0.788285921658258,1.20432509760661,1.28446912776513,-0.0801440301585226,403
"GPL570.GSE83896.GSM2221129","GSE83896","GSM2221129","GPL570","fibroblast","normal","standard","FIB","LU","FIB-LU",NA,"lung","FIB","ESC",162,388,158,48,0.0246913580246914,0.123711340206186,0.148402698230877,0.123711340206186,0.781597824879333,0.975308641975309,0.96226486261548,0.905309165085519,1.93757350459079,-1.03226433950527,404
